Index,Baseline,Model I,Model II
65,[1.],"tf.Tensor(
[[0.05382536 0.3688695  0.04115525 0.04107309 0.05519976 0.05379356
  0.04855309 0.06645423 0.03741391 0.23366223]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.6793744e-02 8.3735037e-01 1.6597247e-03 8.2209161e-05 2.3973793e-05
  9.5873447e-06 7.0742019e-03 3.3916069e-05 4.7516461e-02 5.9455819e-02]], shape=(1, 10), dtype=float32)"
66,[1.],"tf.Tensor(
[[0.09783825 0.10631578 0.10758701 0.0738579  0.25712785 0.06168885
  0.0788886  0.12114623 0.05045515 0.04509433]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.4790268e-04 1.2103135e-04 1.5390927e-02 6.3534448e-05 9.5283055e-01
  1.1271647e-03 2.7694013e-03 2.6724627e-02 1.9127034e-05 5.6975077e-06]], shape=(1, 10), dtype=float32)"
67,[1.],"tf.Tensor(
[[0.09542299 0.12190028 0.0668699  0.06177732 0.06991358 0.08226899
  0.09843778 0.08188015 0.08145262 0.24007644]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0407562e-02 9.3845353e-02 1.1789944e-04 4.7311476e-03 1.6548390e-02
  2.2774346e-03 4.1285347e-02 4.7039264e-03 5.9347067e-02 7.6673585e-01]], shape=(1, 10), dtype=float32)"
68,[1.],"tf.Tensor(
[[0.05864306 0.05166199 0.12779562 0.08589099 0.08418361 0.12368575
  0.09641018 0.24416685 0.0611648  0.06639707]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.7860854e-04 4.1140942e-05 2.5538124e-02 8.5825624e-04 5.5143911e-02
  2.6854037e-03 1.5715399e-03 9.1311914e-01 2.1635996e-04 2.4741553e-04]], shape=(1, 10), dtype=float32)"
69,[1.],"tf.Tensor(
[[0.13109086 0.0581578  0.11026989 0.06834286 0.11555791 0.08564977
  0.07898561 0.11496943 0.16309983 0.07387595]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.21511593 0.00394816 0.03729961 0.00755056 0.1552544  0.00186227
  0.00340976 0.00249162 0.5701133  0.00295443]], shape=(1, 10), dtype=float32)"
70,[1.],"tf.Tensor(
[[0.08074929 0.08231734 0.09725036 0.07157279 0.14934176 0.10464837
  0.11747169 0.09189116 0.09899852 0.10575877]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.5807345e-02 2.2951486e-02 8.1043983e-01 9.0585304e-03 9.1444375e-03
  4.3979910e-04 9.0017401e-02 1.9122877e-04 1.8129313e-02 3.8206801e-03]], shape=(1, 10), dtype=float32)"
71,[1.],"tf.Tensor(
[[0.08217627 0.0653398  0.05866246 0.06636424 0.13008128 0.13422374
  0.08067286 0.07777447 0.14720808 0.15749687]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.0021508  0.07972243 0.03211351 0.0031686  0.00142269 0.00081036
  0.2227687  0.00472872 0.2881426  0.36497164]], shape=(1, 10), dtype=float32)"
72,[1.],"tf.Tensor(
[[0.04885447 0.14399426 0.07154362 0.05772807 0.06703892 0.06308077
  0.16211267 0.07969335 0.04033444 0.26561946]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.2768294e-05 3.3190448e-04 1.5671607e-03 2.3686485e-03 1.3119186e-04
  1.4404704e-04 9.9317282e-01 3.0991308e-05 3.0972972e-04 1.9106844e-03]], shape=(1, 10), dtype=float32)"
73,[1.],"tf.Tensor(
[[0.06789565 0.05285508 0.09418059 0.09553676 0.15420789 0.1023117
  0.02267102 0.22513452 0.04369668 0.14151013]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00215508 0.00248518 0.24358101 0.04406046 0.10434643 0.00562489
  0.01094936 0.5307859  0.01094298 0.04506866]], shape=(1, 10), dtype=float32)"
74,[1.],"tf.Tensor(
[[0.0847786  0.06704708 0.10285624 0.10743649 0.13370427 0.16431627
  0.09993165 0.09242532 0.09504386 0.0524602 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.4542087e-02 4.5582026e-04 1.8555818e-01 7.4233770e-02 4.1626588e-01
  8.6966334e-03 2.6216564e-01 1.2227659e-03 1.6542535e-02 3.1666644e-04]], shape=(1, 10), dtype=float32)"
75,[1.],"tf.Tensor(
[[0.06643678 0.13771068 0.08330245 0.07474043 0.13395186 0.08925848
  0.08993413 0.1102951  0.11790973 0.0964604 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.04174888 0.24025396 0.0485242  0.06701702 0.12079549 0.002303
  0.38762283 0.00402541 0.07350389 0.01420529]], shape=(1, 10), dtype=float32)"
76,[1.],"tf.Tensor(
[[0.10055589 0.052473   0.03818688 0.04913205 0.08032791 0.07042162
  0.09583353 0.14638995 0.07730938 0.28936976]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.1753790e-02 1.8567100e-02 1.8299183e-05 5.7587772e-07 3.0198376e-05
  8.1247947e-07 3.9359674e-04 2.0564056e-03 6.8910822e-04 9.6649009e-01]], shape=(1, 10), dtype=float32)"
77,[1.],"tf.Tensor(
[[0.114415   0.08808143 0.10175508 0.06879349 0.19175991 0.06978007
  0.14129762 0.07203687 0.06446896 0.0876115 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.9346220e-01 2.0133317e-03 1.0088240e-03 2.0260075e-06 3.3667465e-04
  2.2782294e-06 5.6380562e-05 2.3777205e-04 2.8749136e-03 5.6754275e-06]], shape=(1, 10), dtype=float32)"
78,[1.],"tf.Tensor(
[[0.04807521 0.05958106 0.04494644 0.12270875 0.2074256  0.09433978
  0.0935669  0.11427731 0.05525986 0.1598191 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.02572537 0.03796658 0.01753409 0.23814958 0.07893702 0.00415745
  0.49913153 0.03846731 0.01583064 0.0441004 ]], shape=(1, 10), dtype=float32)"
79,[1.],"tf.Tensor(
[[0.10603758 0.23506382 0.088264   0.04423604 0.10168289 0.08151388
  0.04926396 0.12837155 0.06737369 0.09819266]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.3527070e-01 1.2576762e-02 6.6769603e-03 1.2085283e-03 2.3030560e-03
  1.7963161e-05 1.3908079e-04 1.8823580e-03 6.3944745e-01 4.7712986e-04]], shape=(1, 10), dtype=float32)"
80,[1.],"tf.Tensor(
[[0.1053548  0.05292528 0.0822625  0.10128815 0.15414776 0.1267253
  0.10369807 0.07887553 0.11090232 0.08382023]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.17817537 0.00072737 0.24720946 0.1102477  0.15789226 0.01196999
  0.07682734 0.04528119 0.16649623 0.005173  ]], shape=(1, 10), dtype=float32)"
81,[1.],"tf.Tensor(
[[0.04400138 0.1166941  0.09059972 0.09855923 0.13771267 0.15104091
  0.09524046 0.09396118 0.10310163 0.06908871]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.01344897 0.02942978 0.29540765 0.25012445 0.03674261 0.09720291
  0.25082958 0.01072733 0.00076747 0.01531934]], shape=(1, 10), dtype=float32)"
82,[1.],"tf.Tensor(
[[0.06007406 0.04599036 0.06810778 0.06951104 0.26285422 0.09032627
  0.1607502  0.0845922  0.07174588 0.08604793]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.2762527e-04 3.3117765e-05 9.8794758e-02 4.6485223e-04 2.7876347e-02
  6.8053501e-05 8.7163872e-01 5.1184579e-05 4.1014553e-04 3.5342982e-05]], shape=(1, 10), dtype=float32)"
83,[1.],"tf.Tensor(
[[0.07946879 0.08167933 0.08092821 0.15131797 0.09799277 0.12127712
  0.10916312 0.06619281 0.10505033 0.10692954]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.26901603 0.02392555 0.00217414 0.05146474 0.00156512 0.01091624
  0.00317451 0.00300826 0.60198027 0.03277515]], shape=(1, 10), dtype=float32)"
84,[1.],"tf.Tensor(
[[0.09327956 0.11196958 0.13129517 0.06402887 0.1815221  0.06352712
  0.10520186 0.10916138 0.06316956 0.07684489]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00696248 0.03892661 0.04951121 0.00833547 0.2861112  0.00149335
  0.25495625 0.33979136 0.00279733 0.01111474]], shape=(1, 10), dtype=float32)"
85,[1.],"tf.Tensor(
[[0.0864199  0.05031474 0.0752038  0.13075896 0.08398895 0.15359557
  0.07605891 0.18885718 0.09553237 0.05926967]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.8839079e-05 1.2480736e-05 1.4466529e-01 1.4147337e-01 1.3705514e-01
  1.4423471e-02 4.1644731e-01 1.4092568e-01 4.5832712e-03 3.4525269e-04]], shape=(1, 10), dtype=float32)"
86,[1.],"tf.Tensor(
[[0.05510014 0.07534347 0.07020807 0.07932601 0.3112793  0.0948815
  0.05656256 0.13177095 0.06427214 0.06125584]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.6587521e-06 2.2141054e-05 3.3066791e-02 1.7153394e-03 9.1599000e-01
  2.7144013e-03 2.0457957e-02 2.6011530e-02 1.0429251e-05 3.7915631e-06]], shape=(1, 10), dtype=float32)"
87,[1.],"tf.Tensor(
[[0.06930243 0.03268549 0.07967664 0.06148677 0.15427113 0.06063192
  0.09446041 0.3070843  0.06372523 0.07667576]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.8977280e-05 4.0976165e-04 1.5914921e-01 1.8091433e-04 1.4406055e-02
  9.0393657e-03 4.6380037e-01 3.5192898e-01 8.8514125e-06 1.0474758e-03]], shape=(1, 10), dtype=float32)"
88,[1.],"tf.Tensor(
[[0.06466413 0.2023518  0.04133637 0.08789819 0.1332352  0.06163522
  0.04142428 0.10226029 0.04098582 0.22420862]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.9524092e-03 1.1194919e-02 4.7280488e-04 3.0912701e-03 8.9075539e-04
  3.0293796e-04 4.2779034e-04 1.7056685e-02 3.6924055e-05 9.6457344e-01]], shape=(1, 10), dtype=float32)"
89,[1.],"tf.Tensor(
[[0.09241717 0.06312006 0.11798487 0.10013744 0.16151114 0.11184558
  0.09436031 0.09405161 0.0976751  0.06689677]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.4768001e-04 2.8475100e-04 2.3895390e-02 1.4696133e-02 3.4110638e-01
  1.6904591e-03 6.0497040e-01 1.3282675e-04 1.2660960e-02 1.4927129e-05]], shape=(1, 10), dtype=float32)"
90,[1.],"tf.Tensor(
[[0.10723165 0.12455155 0.10648842 0.11193654 0.0814624  0.08967232
  0.07839099 0.09355446 0.07141965 0.13529207]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.4458257e-03 9.5348427e-05 2.4193107e-01 2.1588826e-03 5.8034924e-03
  1.0832564e-03 7.3398751e-01 1.1147105e-04 8.4785484e-03 1.9046104e-03]], shape=(1, 10), dtype=float32)"
91,[1.],"tf.Tensor(
[[0.10535983 0.05022345 0.10580841 0.15055944 0.11636324 0.10753051
  0.07376166 0.12338422 0.1016947  0.06531457]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.18103906e-04 1.16860334e-04 1.06607161e-01 2.97611594e-01
  2.02610895e-01 2.85556018e-01 7.20706731e-02 3.38837504e-02
  7.84558710e-04 4.40394360e-04]], shape=(1, 10), dtype=float32)"
92,[1.],"tf.Tensor(
[[0.1045183  0.08930989 0.06420394 0.0593098  0.10197859 0.09189373
  0.1161244  0.12760437 0.15431958 0.09073738]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.9796131e-03 5.5504049e-04 3.4792142e-04 5.7448330e-04 1.7214272e-03
  1.2751919e-04 5.8044313e-04 2.5253533e-03 9.8603880e-01 5.4937246e-04]], shape=(1, 10), dtype=float32)"
93,[1.],"tf.Tensor(
[[0.1448552  0.12102156 0.05997119 0.06692015 0.1643916  0.06146296
  0.11674745 0.08160087 0.08815654 0.09487243]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.1048661e-01 5.0610855e-02 1.5550845e-03 2.3456980e-05 3.7818353e-03
  9.5450987e-06 5.5485751e-05 7.9142665e-03 1.0891488e-01 1.6647954e-02]], shape=(1, 10), dtype=float32)"
94,[1.],"tf.Tensor(
[[0.04232614 0.08353129 0.08242397 0.05742988 0.25605503 0.10319057
  0.05964711 0.11736541 0.0916123  0.10641831]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.5435542e-03 4.2065930e-01 3.3185331e-03 2.3214887e-03 2.7226454e-01
  2.5337376e-04 1.2869962e-01 4.3869417e-02 1.5789556e-03 1.2149121e-01]], shape=(1, 10), dtype=float32)"
95,[1.],"tf.Tensor(
[[0.05424174 0.04860957 0.06861629 0.06384357 0.24096055 0.07916411
  0.16347884 0.11969467 0.09857491 0.06281581]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.4153380e-06 2.5191174e-08 4.5577306e-03 1.3427909e-05 3.2030810e-03
  2.5709360e-07 9.9222046e-01 2.3661275e-07 2.2351671e-06 6.9811943e-09]], shape=(1, 10), dtype=float32)"
96,[1.],"tf.Tensor(
[[0.04010454 0.44462818 0.034431   0.04932613 0.04433006 0.04493738
  0.06133395 0.03462719 0.08202745 0.16425413]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.16803722e-04 9.64513898e-01 3.59391015e-05 5.29334420e-06
  1.45337395e-08 8.96631103e-10 1.77001311e-05 2.22571241e-08
  3.35696414e-02 1.54065678e-03]], shape=(1, 10), dtype=float32)"
97,[1.],"tf.Tensor(
[[0.08867265 0.11259215 0.08257269 0.06632289 0.20215578 0.09069341
  0.13212569 0.0521577  0.08203259 0.09067444]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.2687835e-03 6.3185352e-03 2.8504350e-03 5.1601965e-04 1.8705200e-02
  1.8125879e-06 9.5970768e-01 2.1769443e-04 3.0819199e-03 2.3319884e-03]], shape=(1, 10), dtype=float32)"
98,[1.],"tf.Tensor(
[[0.08153734 0.07754322 0.09150841 0.0812341  0.24346067 0.07110044
  0.10826094 0.09748696 0.05197727 0.09589066]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.9417947e-06 1.0714946e-05 1.5945587e-02 1.0043548e-04 3.5474636e-02
  2.7676368e-05 9.4831312e-01 8.3822204e-05 3.4906054e-05 2.1877163e-06]], shape=(1, 10), dtype=float32)"
99,[1.],"tf.Tensor(
[[0.05595931 0.08898083 0.07088898 0.14586443 0.11259963 0.09299043
  0.04140168 0.06960215 0.25940892 0.06230363]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.9871855e-05 9.4132370e-01 3.8925966e-03 7.8208750e-04 9.7698951e-04
  2.0868997e-03 1.5627421e-02 1.3498569e-06 3.5262018e-02 1.7148335e-05]], shape=(1, 10), dtype=float32)"
100,[1.],"tf.Tensor(
[[0.12440976 0.06852998 0.1225256  0.05573853 0.12835042 0.08396731
  0.10326856 0.11538744 0.11192018 0.08590216]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.6490742e-02 9.7156176e-04 2.3427505e-02 1.4636795e-03 1.4286005e-03
  2.6316295e-04 2.7900585e-04 4.0927436e-04 9.1408420e-01 1.1823393e-03]], shape=(1, 10), dtype=float32)"
101,[1.],"tf.Tensor(
[[0.08126387 0.05880787 0.15051904 0.08006229 0.14414056 0.10857856
  0.06935871 0.12369217 0.11548816 0.06808876]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.9428366e-05 2.4363997e-04 5.0829709e-02 5.4572403e-01 1.3215420e-02
  3.3773247e-02 3.5407969e-01 1.2435258e-03 1.2499980e-04 7.4637984e-04]], shape=(1, 10), dtype=float32)"
102,[1.],"tf.Tensor(
[[0.05596938 0.11103548 0.09900925 0.05849532 0.07100011 0.10933143
  0.05884917 0.1279425  0.0674784  0.24088895]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0233351e-03 3.7917627e-03 5.8884467e-03 2.6962796e-04 1.6997957e-03
  1.6876007e-04 7.2745465e-02 9.1789151e-03 1.4123500e-04 9.0509266e-01]], shape=(1, 10), dtype=float32)"
103,[1.],"tf.Tensor(
[[0.09781829 0.12106486 0.0484976  0.11017568 0.09704668 0.11108621
  0.19262163 0.09291939 0.03495965 0.09381001]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.04785555e-04 5.02357958e-04 1.49247434e-03 5.15531376e-03
  4.37819195e-04 2.62450241e-03 9.87670779e-01 1.30893965e-03
  4.20394781e-06 6.98769232e-04]], shape=(1, 10), dtype=float32)"
104,[1.],"tf.Tensor(
[[0.04928102 0.12559402 0.07135903 0.04612862 0.10623473 0.0685414
  0.27608404 0.05426332 0.07425594 0.12825792]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.2320412e-06 1.4760471e-05 2.4162310e-04 1.8673063e-05 7.3375384e-05
  1.0159186e-07 9.9963975e-01 2.7033648e-08 8.0755226e-06 1.3739633e-06]], shape=(1, 10), dtype=float32)"
105,[1.],"tf.Tensor(
[[0.09217699 0.40145952 0.04688967 0.03033147 0.07038511 0.02313424
  0.04574437 0.0465497  0.08568434 0.1576446 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.0433260e-02 9.6342170e-01 1.5473254e-06 4.0670653e-07 4.2318104e-07
  1.2676400e-09 4.5051256e-05 6.8662764e-08 2.4683063e-03 3.6291962e-03]], shape=(1, 10), dtype=float32)"
106,[1.],"tf.Tensor(
[[0.14317708 0.07869911 0.0488208  0.05935816 0.09767815 0.07250494
  0.12115536 0.10037009 0.18351728 0.09471905]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.2349182e-02 4.2049843e-03 2.0876192e-04 1.2929894e-05 9.0392223e-07
  5.4813114e-07 6.7162722e-07 3.4998153e-05 9.8288053e-01 3.0653810e-04]], shape=(1, 10), dtype=float32)"
107,[1.],"tf.Tensor(
[[0.05296027 0.0612342  0.07746387 0.25539163 0.08658546 0.13547003
  0.08603911 0.11667161 0.05757164 0.07061212]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.9315740e-06 1.8158485e-04 1.9383958e-02 1.9598497e-01 1.6034996e-03
  3.0727017e-01 4.6908456e-01 5.5632060e-03 1.8977922e-05 9.0617343e-04]], shape=(1, 10), dtype=float32)"
108,[1.],"tf.Tensor(
[[0.09120991 0.0663131  0.20101865 0.0949962  0.10931066 0.09014445
  0.11093293 0.0930131  0.05899207 0.08406898]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.6526854e-02 1.1046609e-04 7.8194934e-01 8.4271803e-02 4.3039147e-02
  2.6496267e-02 4.3133438e-02 1.4320420e-03 2.4633089e-03 5.7732401e-04]], shape=(1, 10), dtype=float32)"
109,[1.],"tf.Tensor(
[[0.13913569 0.11884572 0.05155256 0.0462557  0.07282103 0.10120363
  0.06109171 0.0705586  0.1369056  0.2016298 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.3409671e-01 1.1673759e-02 2.4892809e-03 1.2989261e-05 1.5070005e-05
  7.4282565e-07 4.7284761e-06 3.2310048e-04 1.4574730e-01 1.0563630e-01]], shape=(1, 10), dtype=float32)"
110,[1.],"tf.Tensor(
[[0.1333807  0.15045962 0.05562027 0.05437258 0.08140264 0.07298981
  0.07957473 0.09467369 0.15897837 0.11854752]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.6614974e-03 1.8989536e-01 1.0190678e-03 1.8869737e-03 1.1238224e-03
  5.0809856e-05 4.6002031e-03 4.2589093e-03 5.7684153e-01 2.1166183e-01]], shape=(1, 10), dtype=float32)"
111,[1.],"tf.Tensor(
[[0.13478647 0.05700992 0.08650403 0.07202069 0.12832941 0.10785161
  0.0892754  0.07285529 0.1831228  0.06824429]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.13402791e-01 2.80945748e-03 1.13044465e-02 7.50173815e-04
  4.77975234e-04 4.77267371e-04 7.48049497e-05 1.34155760e-03
  8.66862714e-01 2.49878783e-03]], shape=(1, 10), dtype=float32)"
112,[1.],"tf.Tensor(
[[0.06261077 0.18124071 0.06250905 0.04486045 0.07767365 0.10949808
  0.08092636 0.09068543 0.06379111 0.22620447]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.04196630e-01 8.04438531e-01 1.80759816e-05 1.30024555e-05
  2.37841434e-07 3.70723328e-08 4.05201681e-05 6.68291796e-06
  3.44436034e-03 8.78419578e-02]], shape=(1, 10), dtype=float32)"
113,[1.],"tf.Tensor(
[[0.08299796 0.15700549 0.12186155 0.04091307 0.10169581 0.04773821
  0.11165163 0.11649141 0.07137976 0.14826511]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.2593672e-03 4.3155577e-02 1.6835002e-02 1.2508272e-03 2.3041517e-03
  3.9721323e-05 1.1967694e-01 4.9216449e-02 4.4955549e-01 3.0970651e-01]], shape=(1, 10), dtype=float32)"
114,[1.],"tf.Tensor(
[[0.06722701 0.05660128 0.0758469  0.05958644 0.15533146 0.10751025
  0.07775053 0.2753384  0.03177507 0.09303271]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.3769991e-04 1.8110330e-05 7.4250721e-03 1.0967483e-02 2.9327955e-02
  1.0837638e-01 4.4722903e-01 3.9504597e-01 1.6955546e-05 8.5538701e-04]], shape=(1, 10), dtype=float32)"
115,[1.],"tf.Tensor(
[[0.15352908 0.11246703 0.10902329 0.0492373  0.0825102  0.07112052
  0.10447173 0.12437865 0.11491268 0.07834947]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.2885307e-01 4.6346285e-03 6.3992344e-04 4.1298437e-05 1.2548595e-04
  8.5775264e-06 2.1187117e-04 3.9473684e-06 8.6538547e-01 9.5747047e-05]], shape=(1, 10), dtype=float32)"
116,[1.],"tf.Tensor(
[[0.11991064 0.0512371  0.09272462 0.06670589 0.1026395  0.0863575
  0.07964084 0.07231258 0.14075343 0.18771796]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.8032713e-01 3.9324705e-02 1.5877937e-03 9.1254267e-05 6.3544830e-05
  4.7544199e-05 8.0852309e-04 3.8405191e-04 4.6878955e-01 8.5759433e-03]], shape=(1, 10), dtype=float32)"
117,[1.],"tf.Tensor(
[[0.05715692 0.08843657 0.06262365 0.09912258 0.11305825 0.10541776
  0.21303557 0.09494229 0.07097639 0.09522994]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.9567018e-07 3.2205907e-07 2.4781938e-04 2.1937204e-04 2.3976518e-06
  1.0286615e-06 9.9952352e-01 4.0105007e-08 4.7651906e-06 6.5418698e-07]], shape=(1, 10), dtype=float32)"
118,[1.],"tf.Tensor(
[[0.0600686  0.12504171 0.06911635 0.06181716 0.13627388 0.07250123
  0.0758886  0.08913115 0.1481771  0.16198425]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.84814052e-02 1.86404921e-02 7.27685019e-02 1.90061759e-02
  2.30314340e-02 1.20598364e-04 1.58052817e-01 1.64179422e-03
  1.85807079e-01 4.92449760e-01]], shape=(1, 10), dtype=float32)"
119,[1.],"tf.Tensor(
[[0.06118488 0.35429078 0.06643561 0.04646233 0.05845724 0.07663874
  0.06676176 0.04949465 0.08048653 0.13978748]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.9756265e-02 8.4032542e-01 5.2294203e-05 2.0379674e-05 3.0781939e-06
  1.0325705e-06 3.9169463e-04 4.8558268e-06 5.0645974e-02 6.8799086e-02]], shape=(1, 10), dtype=float32)"
120,[1.],"tf.Tensor(
[[0.08981644 0.05373386 0.1969145  0.08225802 0.13421655 0.09081859
  0.09553836 0.13206841 0.06817959 0.05645567]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.1634034e-03 1.2406818e-05 3.1009775e-01 2.0657863e-02 1.4799276e-02
  1.8170518e-03 6.4380008e-01 1.3642589e-04 7.2979173e-03 2.1785134e-04]], shape=(1, 10), dtype=float32)"
121,[1.],"tf.Tensor(
[[0.0628984  0.06083873 0.13373989 0.09395743 0.21642195 0.07573022
  0.09230788 0.09612756 0.09032179 0.07765626]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.3358072e-04 6.5232984e-05 3.5177907e-01 2.1853091e-02 4.3999109e-01
  7.4378756e-04 1.8472952e-01 8.0868878e-05 2.3114578e-04 3.9261850e-04]], shape=(1, 10), dtype=float32)"
122,[1.],"tf.Tensor(
[[0.08773262 0.11943679 0.0669893  0.07197664 0.11584655 0.09335278
  0.07536132 0.09868465 0.06071444 0.20990495]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.1277063e-03 9.2130065e-02 3.1447725e-04 1.4792819e-03 1.0141473e-03
  1.2146959e-05 2.6646139e-02 1.5878539e-03 5.9869195e-05 8.7062830e-01]], shape=(1, 10), dtype=float32)"
123,[1.],"tf.Tensor(
[[0.08719596 0.08056616 0.13324949 0.11126854 0.10137752 0.16942382
  0.05096434 0.128521   0.08179808 0.05563505]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.3811516e-03 2.5463238e-05 1.0700488e-01 5.2604252e-01 4.4524554e-02
  3.0782810e-01 1.1312624e-02 1.5591276e-03 1.8850275e-04 1.3308869e-04]], shape=(1, 10), dtype=float32)"
124,[1.],"tf.Tensor(
[[0.06158775 0.09093334 0.06020131 0.08810607 0.15386218 0.08985548
  0.27594218 0.0640946  0.06435873 0.05105833]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.6529094e-10 7.7384215e-09 6.1317014e-06 1.3764157e-05 3.8251073e-06
  4.5671845e-07 9.9997580e-01 4.1912562e-09 6.3828374e-09 9.9898427e-09]], shape=(1, 10), dtype=float32)"
125,[1.],"tf.Tensor(
[[0.0631871  0.10446092 0.08054002 0.06602374 0.05461531 0.12021212
  0.20031406 0.10252442 0.03655301 0.17156935]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.4696131e-07 1.0960970e-09 3.0957926e-05 3.0898859e-04 6.0245370e-06
  1.0819726e-05 9.9962008e-01 6.0797265e-06 3.2959832e-08 1.6739612e-05]], shape=(1, 10), dtype=float32)"
126,[1.],"tf.Tensor(
[[0.09503889 0.19351722 0.0470749  0.05283556 0.07659614 0.06506733
  0.07756682 0.06685469 0.09914549 0.22630294]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.4653232e-02 7.6706147e-01 1.1348645e-04 2.3419173e-06 3.2559685e-05
  1.7336222e-07 5.1776151e-05 1.4015249e-05 2.4685147e-03 2.1560247e-01]], shape=(1, 10), dtype=float32)"
